C C++ Rust Ada Go
100.0 77.67584097859327 110.2446483180428 135.77981651376146 73.70030581039755 
100.0 116.73228346456693 200.78740157480314 415.9448818897638 176.3779527559055 
100.0 87.64510779436152 77.86069651741293 114.34494195688225 87.31343283582089 
100.0 84.72775564409031 71.58034528552457 325.89641434262944 65.47144754316069 
100.0 103.5 217.0 144.25 175.0 
100.0 121.73913043478261 126.17220801364024 137.93691389599317 102.30179028132993 
100.0 113.49557522123894 288.9380530973451 236.28318584070797 133.4070796460177 
100.0 58.83408071748879 62.869955156950674 326.457399103139 66.45739910313901 
100.0 91.49922720247295 212.67387944358578 144.82225656877898 93.50850077279753 
100.0 118.01566579634465 213.3159268929504 186.94516971279373 107.31070496083551 
