C C++ Rust Ada Go
100.0 101.54121253405995 128.4059945504087 273.81641689373294 832.9700272479564 
100.0 104.06684027777779 169.37934027777777 175.05642361111111 308.23784722222223 
100.0 103.93046107331821 86.31897203325775 103.75409423028472 147.71982867220964 
100.0 72.2585466093779 105.25561990161279 157.50046702783484 278.54785478547853 
100.0 91.54821947119059 104.89072290998014 340.2414794436803 332.08008558765096 
100.0 100.4803073967339 141.54125306863057 96.55246024122104 224.14345180915785 
100.0 107.77587192681531 99.25671812464265 100.05717552887364 116.63807890222984 
100.0 129.75279576221305 112.36021188934667 565.8622719246616 1789.4349617422013 
100.0 166.8429003021148 102.45468277945619 168.9954682779456 157.0619335347432 
100.0 31.09104781281789 100.05086469989827 100.12716174974567 199.6057985757884 
